dataset;model_name;threshold;avg_missing_extractions;node_name_f1;node_name_precision;node_name_recall;node_name_class_f1;node_name_class_precision;node_name_class_recall;edge_endpoint_f1;edge_endpoint_precision;edge_endpoint_recall;edge_endpoint_class_label_f1;edge_endpoint_class_label_precision;edge_endpoint_class_label_recall
cbd;paddle;0.0;0.0;0.8891 ± 0.0000;0.8985 ± 0.0000;0.8798 ± 0.0000;0.8891 ± 0.0000;0.8985 ± 0.0000;0.8798 ± 0.0000;0.6184 ± 0.0000;0.6372 ± 0.0000;0.6006 ± 0.0000;0.0000 ± 0.0000;0.0000 ± 0.0000;0.0000 ± 0.0000
cbd;paddle;0.1;0.0;0.9385 ± 0.0000;0.9485 ± 0.0000;0.9288 ± 0.0000;0.9385 ± 0.0000;0.9485 ± 0.0000;0.9288 ± 0.0000;0.7009 ± 0.0000;0.7223 ± 0.0000;0.6808 ± 0.0000;0.0000 ± 0.0000;0.0000 ± 0.0000;0.0000 ± 0.0000
cbd;qwen;0.0;0.0;0.7151 ± 0.0000;0.7227 ± 0.0000;0.7077 ± 0.0000;0.7151 ± 0.0000;0.7227 ± 0.0000;0.7077 ± 0.0000;0.3676 ± 0.0000;0.3788 ± 0.0000;0.3570 ± 0.0000;0.0000 ± 0.0000;0.0000 ± 0.0000;0.0000 ± 0.0000
cbd;qwen;0.1;0.0;0.7211 ± 0.0000;0.7288 ± 0.0000;0.7137 ± 0.0000;0.7211 ± 0.0000;0.7288 ± 0.0000;0.7137 ± 0.0000;0.3769 ± 0.0000;0.3884 ± 0.0000;0.3661 ± 0.0000;0.0000 ± 0.0000;0.0000 ± 0.0000;0.0000 ± 0.0000
fa;paddle;0.0;0.0;0.7083 ± 0.0000;0.7083 ± 0.0000;0.7083 ± 0.0000;0.7059 ± 0.0000;0.7059 ± 0.0000;0.7059 ± 0.0000;0.4927 ± 0.0000;0.4955 ± 0.0000;0.4898 ± 0.0000;0.0000 ± 0.0000;0.0000 ± 0.0000;0.0000 ± 0.0000
fa;paddle;0.1;0.0;0.7083 ± 0.0000;0.7083 ± 0.0000;0.7083 ± 0.0000;0.7059 ± 0.0000;0.7059 ± 0.0000;0.7059 ± 0.0000;0.4927 ± 0.0000;0.4955 ± 0.0000;0.4898 ± 0.0000;0.0000 ± 0.0000;0.0000 ± 0.0000;0.0000 ± 0.0000
fa;qwen;0.0;0.0;0.9632 ± 0.0000;0.9632 ± 0.0000;0.9632 ± 0.0000;0.9632 ± 0.0000;0.9632 ± 0.0000;0.9632 ± 0.0000;0.8271 ± 0.0000;0.8318 ± 0.0000;0.8223 ± 0.0000;0.0000 ± 0.0000;0.0000 ± 0.0000;0.0000 ± 0.0000
fa;qwen;0.1;0.0;0.9632 ± 0.0000;0.9632 ± 0.0000;0.9632 ± 0.0000;0.9632 ± 0.0000;0.9632 ± 0.0000;0.9632 ± 0.0000;0.8271 ± 0.0000;0.8318 ± 0.0000;0.8223 ± 0.0000;0.0000 ± 0.0000;0.0000 ± 0.0000;0.0000 ± 0.0000
fc_a;paddle;0.0;0.0;0.4085 ± 0.0000;0.4083 ± 0.0000;0.4087 ± 0.0000;0.4085 ± 0.0000;0.4083 ± 0.0000;0.4087 ± 0.0000;0.1077 ± 0.0000;0.1070 ± 0.0000;0.1085 ± 0.0000;0.0000 ± 0.0000;0.0000 ± 0.0000;0.0000 ± 0.0000
fc_a;paddle;0.1;0.0;0.4306 ± 0.0000;0.4304 ± 0.0000;0.4308 ± 0.0000;0.4306 ± 0.0000;0.4304 ± 0.0000;0.4308 ± 0.0000;0.1267 ± 0.0000;0.1258 ± 0.0000;0.1275 ± 0.0000;0.0000 ± 0.0000;0.0000 ± 0.0000;0.0000 ± 0.0000
fc_a;qwen;0.0;0.0;0.7948 ± 0.0000;0.7944 ± 0.0000;0.7952 ± 0.0000;0.7948 ± 0.0000;0.7944 ± 0.0000;0.7952 ± 0.0000;0.5435 ± 0.0000;0.5399 ± 0.0000;0.5471 ± 0.0000;0.0000 ± 0.0000;0.0000 ± 0.0000;0.0000 ± 0.0000
fc_a;qwen;0.1;0.0;0.8025 ± 0.0000;0.8021 ± 0.0000;0.8029 ± 0.0000;0.8025 ± 0.0000;0.8021 ± 0.0000;0.8029 ± 0.0000;0.5491 ± 0.0000;0.5455 ± 0.0000;0.5528 ± 0.0000;0.0000 ± 0.0000;0.0000 ± 0.0000;0.0000 ± 0.0000
hdBPMN-icdar2021;paddle;0.0;0.0;0.2049 ± 0.0000;0.1916 ± 0.0000;0.2203 ± 0.0000;0.2049 ± 0.0000;0.1916 ± 0.0000;0.2203 ± 0.0000;0.0110 ± 0.0000;0.0118 ± 0.0000;0.0104 ± 0.0000;0.0103 ± 0.0000;0.0110 ± 0.0000;0.0097 ± 0.0000
hdBPMN-icdar2021;paddle;0.1;0.0;0.2735 ± 0.0000;0.2557 ± 0.0000;0.2940 ± 0.0000;0.2719 ± 0.0000;0.2541 ± 0.0000;0.2923 ± 0.0000;0.0412 ± 0.0000;0.0441 ± 0.0000;0.0387 ± 0.0000;0.0375 ± 0.0000;0.0402 ± 0.0000;0.0352 ± 0.0000
hdBPMN-icdar2021;qwen;0.0;0.0;0.5865 ± 0.0000;0.5483 ± 0.0000;0.6305 ± 0.0000;0.5793 ± 0.0000;0.5415 ± 0.0000;0.6227 ± 0.0000;0.2164 ± 0.0000;0.2315 ± 0.0000;0.2032 ± 0.0000;0.1833 ± 0.0000;0.1961 ± 0.0000;0.1721 ± 0.0000
hdBPMN-icdar2021;qwen;0.1;0.0;0.6470 ± 0.0000;0.6048 ± 0.0000;0.6956 ± 0.0000;0.6382 ± 0.0000;0.5965 ± 0.0000;0.6860 ± 0.0000;0.2665 ± 0.0000;0.2850 ± 0.0000;0.2502 ± 0.0000;0.2245 ± 0.0000;0.2402 ± 0.0000;0.2108 ± 0.0000
sems;paddle;0.0;0.0;0.6761 ± 0.0000;0.6731 ± 0.0000;0.6792 ± 0.0000;0.6761 ± 0.0000;0.6731 ± 0.0000;0.6792 ± 0.0000;0.4678 ± 0.0000;0.5064 ± 0.0000;0.4347 ± 0.0000;0.0000 ± 0.0000;0.0000 ± 0.0000;0.0000 ± 0.0000
sems;paddle;0.1;0.0;0.7661 ± 0.0000;0.7627 ± 0.0000;0.7695 ± 0.0000;0.7661 ± 0.0000;0.7627 ± 0.0000;0.7695 ± 0.0000;0.5793 ± 0.0000;0.6270 ± 0.0000;0.5383 ± 0.0000;0.0000 ± 0.0000;0.0000 ± 0.0000;0.0000 ± 0.0000
sems;qwen;0.0;0.0;0.8058 ± 0.0000;0.8023 ± 0.0000;0.8094 ± 0.0000;0.8058 ± 0.0000;0.8023 ± 0.0000;0.8094 ± 0.0000;0.5785 ± 0.0000;0.6262 ± 0.0000;0.5376 ± 0.0000;0.0000 ± 0.0000;0.0000 ± 0.0000;0.0000 ± 0.0000
sems;qwen;0.1;0.0;0.8626 ± 0.0000;0.8588 ± 0.0000;0.8665 ± 0.0000;0.8626 ± 0.0000;0.8588 ± 0.0000;0.8665 ± 0.0000;0.6923 ± 0.0000;0.7494 ± 0.0000;0.6433 ± 0.0000;0.0000 ± 0.0000;0.0000 ± 0.0000;0.0000 ± 0.0000
