dataset,model_name,prompting_strategy,threshold,avg_missing_extractions,node_name_f1,node_name_precision,node_name_recall,node_name_class_f1,node_name_class_precision,node_name_class_recall,edge_endpoint_f1,edge_endpoint_precision,edge_endpoint_recall,edge_endpoint_class_f1,edge_endpoint_class_precision,edge_endpoint_class_recall,edge_endpoint_class_label_f1,edge_endpoint_class_label_precision,edge_endpoint_class_label_recall,graph_edit_distance_mean
cbd,gemma4,five shot,0.0,0.0,0.9657 ± 0.0000,0.9701 ± 0.0000,0.9614 ± 0.0000,0.9657 ± 0.0000,0.9701 ± 0.0000,0.9614 ± 0.0000,0.8919 ± 0.0016,0.8879 ± 0.0016,0.8959 ± 0.0017,0.8919 ± 0.0016,0.8879 ± 0.0016,0.8959 ± 0.0017,0.8753 ± 0.0016,0.8714 ± 0.0016,0.8793 ± 0.0017,0.8805 ± 0.0285
cbd,gemma4,five shot,0.1,0.0,0.9851 ± 0.0000,0.9895 ± 0.0000,0.9807 ± 0.0000,0.9851 ± 0.0000,0.9895 ± 0.0000,0.9807 ± 0.0000,0.9370 ± 0.0016,0.9328 ± 0.0016,0.9413 ± 0.0017,0.9370 ± 0.0016,0.9328 ± 0.0016,0.9413 ± 0.0017,0.9205 ± 0.0016,0.9163 ± 0.0016,0.9247 ± 0.0017,0.8805 ± 0.0285
cbd,gemma4,two shot,0.0,0.0,0.9657 ± 0.0000,0.9701 ± 0.0000,0.9614 ± 0.0000,0.9657 ± 0.0000,0.9701 ± 0.0000,0.9614 ± 0.0000,0.8932 ± 0.0003,0.8893 ± 0.0006,0.8971 ± 0.0000,0.8932 ± 0.0003,0.8893 ± 0.0006,0.8971 ± 0.0000,0.8766 ± 0.0003,0.8728 ± 0.0006,0.8805 ± 0.0000,0.8575 ± 0.0047
cbd,gemma4,two shot,0.1,0.0,0.9851 ± 0.0000,0.9895 ± 0.0000,0.9807 ± 0.0000,0.9851 ± 0.0000,0.9895 ± 0.0000,0.9807 ± 0.0000,0.9384 ± 0.0003,0.9343 ± 0.0006,0.9425 ± 0.0000,0.9384 ± 0.0003,0.9343 ± 0.0006,0.9425 ± 0.0000,0.9218 ± 0.0003,0.9178 ± 0.0006,0.9259 ± 0.0000,0.8575 ± 0.0047
cbd,gemma4,zero shot,0.0,0.0,0.9657 ± 0.0000,0.9701 ± 0.0000,0.9614 ± 0.0000,0.3812 ± 0.0053,0.3829 ± 0.0053,0.3795 ± 0.0053,0.8980 ± 0.0004,0.8944 ± 0.0007,0.9017 ± 0.0000,0.3480 ± 0.0042,0.3466 ± 0.0042,0.3495 ± 0.0041,0.3357 ± 0.0039,0.3343 ± 0.0040,0.3371 ± 0.0039,9.1361 ± 0.0756
cbd,gemma4,zero shot,0.1,0.0,0.9851 ± 0.0000,0.9895 ± 0.0000,0.9807 ± 0.0000,0.3884 ± 0.0058,0.3901 ± 0.0059,0.3866 ± 0.0058,0.9432 ± 0.0004,0.9394 ± 0.0008,0.9470 ± 0.0000,0.3610 ± 0.0051,0.3595 ± 0.0051,0.3625 ± 0.0051,0.3487 ± 0.0049,0.3472 ± 0.0049,0.3501 ± 0.0049,9.1361 ± 0.0756
cbd,internvl,five shot,0.0,0.0,0.9367 ± 0.0004,0.9342 ± 0.0008,0.9392 ± 0.0000,0.9367 ± 0.0004,0.9342 ± 0.0008,0.9392 ± 0.0000,0.7857 ± 0.0033,0.7927 ± 0.0044,0.7788 ± 0.0027,0.7857 ± 0.0033,0.7927 ± 0.0044,0.7788 ± 0.0027,0.7653 ± 0.0035,0.7721 ± 0.0050,0.7585 ± 0.0023,2.0382 ± 0.0596
cbd,internvl,five shot,0.1,0.0,0.9618 ± 0.0004,0.9593 ± 0.0008,0.9644 ± 0.0000,0.9618 ± 0.0004,0.9593 ± 0.0008,0.9644 ± 0.0000,0.8352 ± 0.0032,0.8426 ± 0.0044,0.8278 ± 0.0027,0.8352 ± 0.0032,0.8426 ± 0.0044,0.8278 ± 0.0027,0.8132 ± 0.0035,0.8205 ± 0.0050,0.8061 ± 0.0022,2.0413 ± 0.0607
cbd,internvl,two shot,0.0,0.0,0.9406 ± 0.0006,0.9388 ± 0.0008,0.9424 ± 0.0007,0.9406 ± 0.0006,0.9388 ± 0.0008,0.9424 ± 0.0007,0.7799 ± 0.0043,0.7835 ± 0.0056,0.7764 ± 0.0029,0.7799 ± 0.0043,0.7835 ± 0.0056,0.7764 ± 0.0029,0.7626 ± 0.0057,0.7661 ± 0.0069,0.7592 ± 0.0045,2.1084 ± 0.0600
cbd,internvl,two shot,0.1,0.0,0.9628 ± 0.0006,0.9610 ± 0.0008,0.9647 ± 0.0007,0.9628 ± 0.0006,0.9610 ± 0.0008,0.9647 ± 0.0007,0.8258 ± 0.0045,0.8296 ± 0.0060,0.8221 ± 0.0031,0.8258 ± 0.0045,0.8296 ± 0.0060,0.8221 ± 0.0031,0.8055 ± 0.0058,0.8092 ± 0.0072,0.8018 ± 0.0045,2.1084 ± 0.0603
