dataset;model_name;prompting_strategy;threshold;avg_missing_extractions;node_name_f1;node_name_precision;node_name_recall;node_name_class_f1;node_name_class_precision;node_name_class_recall;edge_endpoint_f1;edge_endpoint_precision;edge_endpoint_recall;edge_endpoint_class_label_f1;edge_endpoint_class_label_precision;edge_endpoint_class_label_recall
cbd;gemma4;five shot;0.0;0.0;0.9973 ± 0.0007;0.9988 ± 0.0007;0.9958 ± 0.0007;0.9973 ± 0.0007;0.9988 ± 0.0007;0.9958 ± 0.0007;0.9605 ± 0.0004;0.9540 ± 0.0006;0.9670 ± 0.0007;0.9455 ± 0.0004;0.9391 ± 0.0006;0.9519 ± 0.0007
cbd;gemma4;five shot;0.1;0.0;0.9973 ± 0.0007;0.9988 ± 0.0007;0.9958 ± 0.0007;0.9973 ± 0.0007;0.9988 ± 0.0007;0.9958 ± 0.0007;0.9605 ± 0.0004;0.9540 ± 0.0006;0.9670 ± 0.0007;0.9455 ± 0.0004;0.9391 ± 0.0006;0.9519 ± 0.0007
cbd;gemma4;two shot;0.0;0.0;0.9955 ± 0.0000;0.9985 ± 0.0000;0.9926 ± 0.0000;0.9955 ± 0.0000;0.9985 ± 0.0000;0.9926 ± 0.0000;0.9613 ± 0.0004;0.9560 ± 0.0008;0.9667 ± 0.0000;0.9463 ± 0.0004;0.9411 ± 0.0008;0.9516 ± 0.0000
cbd;gemma4;two shot;0.1;0.0;0.9955 ± 0.0000;0.9985 ± 0.0000;0.9926 ± 0.0000;0.9955 ± 0.0000;0.9985 ± 0.0000;0.9926 ± 0.0000;0.9613 ± 0.0004;0.9560 ± 0.0008;0.9667 ± 0.0000;0.9463 ± 0.0004;0.9411 ± 0.0008;0.9516 ± 0.0000
cbd;gemma4;zero shot;0.0;0.0;0.9807 ± 0.0000;0.9836 ± 0.0000;0.9777 ± 0.0000;0.9807 ± 0.0000;0.9836 ± 0.0000;0.9777 ± 0.0000;0.9262 ± 0.0000;0.9220 ± 0.0000;0.9304 ± 0.0000;0.9096 ± 0.0000;0.9055 ± 0.0000;0.9138 ± 0.0000
cbd;gemma4;zero shot;0.1;0.0;0.9911 ± 0.0000;0.9940 ± 0.0000;0.9881 ± 0.0000;0.9911 ± 0.0000;0.9940 ± 0.0000;0.9881 ± 0.0000;0.9533 ± 0.0000;0.9490 ± 0.0000;0.9576 ± 0.0000;0.9367 ± 0.0000;0.9325 ± 0.0000;0.9410 ± 0.0000
cbd;internvl;five shot;0.0;0.0;0.9985 ± 0.0000;0.9985 ± 0.0000;0.9985 ± 0.0000;0.9985 ± 0.0000;0.9985 ± 0.0000;0.9985 ± 0.0000;0.8963 ± 0.0026;0.9050 ± 0.0027;0.8877 ± 0.0029;0.8654 ± 0.0029;0.8738 ± 0.0032;0.8572 ± 0.0029
cbd;internvl;five shot;0.1;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.9009 ± 0.0026;0.9096 ± 0.0027;0.8923 ± 0.0029;0.8700 ± 0.0029;0.8785 ± 0.0032;0.8617 ± 0.0029
cbd;internvl;two shot;0.0;0.0;0.9918 ± 0.0009;0.9958 ± 0.0012;0.9878 ± 0.0007;0.9918 ± 0.0009;0.9958 ± 0.0012;0.9878 ± 0.0007;0.8800 ± 0.0023;0.8869 ± 0.0030;0.8732 ± 0.0022;0.8562 ± 0.0024;0.8629 ± 0.0015;0.8496 ± 0.0035
cbd;internvl;two shot;0.1;0.0;0.9948 ± 0.0009;0.9988 ± 0.0013;0.9908 ± 0.0007;0.9948 ± 0.0009;0.9988 ± 0.0013;0.9908 ± 0.0007;0.8876 ± 0.0023;0.8946 ± 0.0030;0.8808 ± 0.0022;0.8638 ± 0.0024;0.8706 ± 0.0015;0.8572 ± 0.0035
